Date,region_name,RR,ALTI,PMERM,INST,GLOT,DHUMI40,NEIGETOTX,NEIG,BROU,ORAG,GRESIL,GRELE,ROSEE,VERGLAS,SOLNEIGE,GELEE,FUMEE,BRUME,ECLAIR,TX,TNSOL,FXY,DRR,year,region_key,population,density,superf,Consumption,Workday?,day_of_week,Consumption_per_capita,y_pred_rf
2019-09-13,Hauts-de-France,0.291304347826087,92.30434782608695,1033.2166666666667,155.125,893.8888888888889,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21.756,12.26,6.147058823529412,29.75,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,246129000.0,1,4,40.987705636702536,40.638142864286074
2019-09-13,Normandie,0.2694117647058823,124.6590909090909,1033.1799999999998,120.0,982.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7,0.0,21.380281690140844,10.573333333333332,6.011764705882353,71.83333333333333,2019,normandie,3325032.0,110.39811485693406,30118.55776984,128534000.0,1,4,38.656470073069976,39.470717044975615
2019-09-13,Nouvelle-Aquitaine,0.0281138790035587,235.92932862190813,1028.2391304347825,649.4,1969.054054054054,309.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,30.338349514563102,9.61,4.65609756097561,0.4444444444444444,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,200998000.0,1,4,33.44231866387789,33.694201196691644
2019-09-13,Occitanie,0.0621538461538461,504.5740181268882,1027.742857142857,518.952380952381,1823.7692307692307,367.3613445378151,0.0300751879699248,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.90329218106996,9.29622641509434,5.406194690265487,5.588235294117647,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,178344000.0,1,4,30.058728996314795,30.60410478836852
2019-09-13,Provence-Alpes-Côte d'Azur,0.0150537634408602,663.1767676767677,1027.7375,669.25,2044.5,329.8641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.919480519480523,13.052,5.444318181818182,0.0,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,193950000.0,1,4,38.17086100040129,40.20367651655084
2019-09-13,Île-de-France,0.0479166666666666,103.06,1032.5666666666666,267.6666666666667,1262.3333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0,24.15952380952381,10.09047619047619,4.785714285714286,0.0,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,312291000.0,1,4,25.467064583009854,26.063274954481336
2019-09-14,Auvergne-Rhône-Alpes,0.023972602739726,732.8587196467992,1026.4133333333334,511.8,1714.1025641025642,162.04310344827587,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,27.122318840579712,9.33720930232558,3.860439560439561,3.3076923076923075,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,279673000.0,1,5,34.77250098720169,34.522240887483754
2019-09-14,Bourgogne-Franche-Comté,0.04321608040201,386.6532663316583,1027.0700000000002,629.8461538461538,1784.7857142857142,39.644444444444446,0.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,27.87777777777778,9.264285714285714,4.561904761904762,0.0,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,89824000.0,1,5,32.01619629452733,31.592825495569354
2019-09-14,Bretagne,0.1417721518987341,94.90361445783132,1028.8642857142856,647.3,1837.5,5.238095238095238,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,24.96363636363636,13.50952380952381,5.936956521739131,0.0909090909090909,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,88367000.0,1,5,26.34004341172522,25.838204907849555
2019-09-14,Grand Est,0.0670833333333333,300.59166666666664,1028.65,658.1,1747.6,35.60606060606061,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,25.73815028901734,10.333333333333334,4.989999999999999,0.0,2019,grand est,5556219.0,96.29659108524471,57699.02067542,192793000.0,1,5,34.698596293630615,34.99822072653877
2019-09-14,Hauts-de-France,0.0573529411764705,92.52941176470588,1030.825,693.25,1823.6666666666667,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,23.996,7.5,5.032352941176471,0.0,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,221462000.0,1,5,36.879925834482805,36.324229522260396
2019-09-14,Normandie,0.1418604651162791,125.3370786516854,1030.17,673.25,1860.4,0.46875,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,24.73888888888889,9.753333333333334,6.214705882352941,0.7142857142857143,2019,normandie,3325032.0,110.39811485693406,30118.55776984,113358000.0,1,5,34.092303472568084,34.057286617760276
2019-09-14,Nouvelle-Aquitaine,0.0516014234875444,235.92932862190813,1025.008695652174,451.9,1541.5405405405406,181.35955056179776,0.0603448275862069,0.0,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,29.52038834951456,13.74,4.745679012345679,11.058823529411764,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,182138000.0,1,5,30.304366395692455,30.81895646863495
2019-09-14,Occitanie,0.3107361963190184,504.2620481927711,1025.304761904762,396.8095238095238,1526.6923076923076,218.61344537815123,0.0378787878787878,0.0,0.0833333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,27.91728395061728,12.571698113207546,5.087610619469026,25.5,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,164855000.0,1,5,27.785245192927576,28.069120950848205
2019-09-14,Provence-Alpes-Côte d'Azur,0.020855614973262,652.1333333333333,1025.99375,489.875,1680.0,176.23170731707316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78516129032258,13.272,5.076136363636364,0.1818181818181818,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,183950000.0,1,5,36.202783609300425,36.03209745330709
2019-09-14,Île-de-France,0.0416666666666666,103.06,1029.211111111111,697.6666666666666,1789.2222222222222,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,26.245238095238093,10.152380952380952,5.109523809523809,0.0,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,284080000.0,1,5,23.166481604469677,23.090537257933814
2019-09-15,Auvergne-Rhône-Alpes,0.0093181818181818,736.8527472527472,1022.5933333333334,626.2,1823.6666666666667,305.9913793103448,0.0,0.0,0.1428571428571428,0.1,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,28.63304597701149,10.76279069767442,4.062637362637362,0.0,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,263881000.0,1,6,32.809038888286565,32.84100847764149
2019-09-15,Bourgogne-Franche-Comté,0.0277777777777777,386.8636363636364,1022.87,690.3846153846154,1849.357142857143,213.37777777777777,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,30.02091503267974,9.325,3.6261904761904766,0.0,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,83579000.0,1,6,29.79027509463284,29.286509859155412
2019-09-15,Bretagne,0.1037974683544303,97.1566265060241,1025.178571428571,671.8,1896.7857142857144,5.928571428571429,0.0,0.0,0.5625,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,24.6,10.780952380952382,5.552173913043478,0.7272727272727273,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,80960000.0,1,6,24.132197705175845,24.022802762505783
2019-09-15,Grand Est,0.0408333333333333,300.59166666666664,1023.4,677.2631578947369,1833.2916666666667,134.63636363636363,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,28.33063583815029,8.226666666666667,3.843333333333333,0.0,2019,grand est,5556219.0,96.29659108524471,57699.02067542,178606000.0,1,6,32.14524121529407,32.09131310332859
2019-09-15,Normandie,0.153763440860215,123.79166666666669,1025.0700000000002,664.5,1876.4,41.625,0.0,0.0,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,25.14383561643836,6.2733333333333325,4.508823529411765,1.0,2019,normandie,3325032.0,110.39811485693406,30118.55776984,107211000.0,1,6,32.243599460095425,32.48849869238831
2019-09-15,Nouvelle-Aquitaine,0.6424028268551237,240.0701754385965,1021.5565217391304,623.9333333333333,1795.918918918919,360.6404494382023,0.0,0.0,0.15,0.3181818181818182,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,31.538349514563105,12.23,4.739024390243903,8.176470588235293,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,173551000.0,1,6,28.875649739970907,29.129738824948987
2019-09-15,Occitanie,0.1702127659574468,502.1880597014925,1022.1285714285716,549.8095238095239,1780.5384615384614,274.84033613445376,0.0300751879699248,0.0,0.0434782608695652,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.2,28.459591836734692,13.19245283018868,5.776991150442478,4.0,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,157541000.0,1,6,26.552517745527908,26.96222726689405
2019-09-15,Provence-Alpes-Côte d'Azur,0.0145833333333333,675.645,1023.11875,566.375,1766.5,197.4878048780488,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.91625,13.556,4.992045454545455,0.0,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,179581000.0,1,6,35.34293059712846,35.12288209288677
2019-09-15,Île-de-France,0.0166666666666666,103.06,1024.0444444444445,586.6666666666666,1875.111111111111,352.5416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.95952380952381,7.147619047619047,3.690476190476191,0.0,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,274889000.0,1,6,22.416963396828585,22.145214159657314
2019-09-16,Auvergne-Rhône-Alpes,0.0346938775510204,736.969298245614,1018.7933333333332,617.4,1809.6666666666667,339.98275862068965,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,29.09454022988505,11.130232558139536,4.234065934065934,0.0,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,316020000.0,1,0,39.29162186544814,39.21701667675738
2019-09-16,Bourgogne-Franche-Comté,0.0156565656565656,386.8636363636364,1019.25,684.4615384615385,1841.9285714285716,389.0444444444444,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,30.02091503267974,10.235714285714286,4.295238095238095,0.0,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,103690000.0,1,0,36.95848986662295,36.65130186806917
2019-09-16,Bretagne,0.04,94.27380952380952,1023.3642857142858,427.1,1553.642857142857,51.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,22.86060606060606,8.814285714285713,6.163043478260869,21.375,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,101099000.0,1,0,30.135141499451244,30.0732502424942
2019-09-16,Grand Est,0.0225,300.59166666666664,1020.0,551.4736842105264,1722.9583333333333,316.8484848484849,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,27.206358381502888,7.859999999999999,4.59,0.0,2019,grand est,5556219.0,96.29659108524471,57699.02067542,212449000.0,1,0,38.23625382656803,39.01270267237003
2019-09-16,Hauts-de-France,0.1565217391304348,92.65217391304348,1021.6,266.75,1224.6666666666667,20.34285714285714,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,23.312244897959182,6.34,5.681818181818182,20.571428571428573,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,239861000.0,1,0,39.943899588122925,39.57088465925662
2019-09-16,Normandie,0.179381443298969,121.94,1022.61,399.75,1503.4,30.90625,0.0,0.0,0.8888888888888888,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,23.105405405405406,5.433333333333334,5.105882352941176,15.428571428571429,2019,normandie,3325032.0,110.39811485693406,30118.55776984,125441000.0,1,0,37.72625346162082,37.97354771923265
2019-09-16,Nouvelle-Aquitaine,0.0413427561837455,239.47719298245613,1019.1608695652176,660.1666666666666,1813.081081081081,326.6363636363636,0.0,0.0,0.1052631578947368,0.1333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.15,0.0,31.458454106280197,13.5825,4.109876543209876,1.588235294117647,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,204731000.0,1,0,34.06342024485012,34.11062427047309
2019-09-16,Occitanie,0.4079754601226993,506.4879518072289,1018.795238095238,667.6190476190476,1875.692307692308,282.5798319327731,0.0451127819548872,0.0,0.1739130434782608,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,29.932786885245903,11.89245283018868,4.5194690265486726,1.9444444444444444,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,178401000.0,1,0,30.068335978062372,30.30697201241079
2019-09-16,Provence-Alpes-Côte d'Azur,0.1765624999999999,675.645,1018.725,653.0,1862.625,187.28048780487805,0.0123456790123456,0.0,0.0714285714285714,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,28.71,14.212,5.193181818181818,0.0,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,195902000.0,1,0,38.55502970714418,39.208771093379106
2019-09-16,Île-de-France,0.0375,103.06,1021.2888888888888,612.5,1775.3333333333333,231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.05,6.8619047619047615,4.638095238095239,0.0,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,318788000.0,1,0,25.99688938934694,25.719415473216923
2019-09-17,Auvergne-Rhône-Alpes,0.0662131519274376,736.969298245614,1017.12,626.7741935483871,1840.15,391.6293103448276,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,27.36045845272206,10.523255813953488,5.401111111111112,0.0,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,322087000.0,1,1,40.04594839496423,39.76021424727092
2019-09-17,Bourgogne-Franche-Comté,0.0090452261306532,385.6984924623116,1019.19,620.8461538461538,1735.357142857143,100.62222222222222,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,25.24350649350649,7.232142857142857,5.466666666666667,0.0,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,107074000.0,1,1,38.16465757526073,37.59539264212308
2019-09-17,Bretagne,0.0602564102564102,95.1951219512195,1022.8642857142858,243.7,1075.642857142857,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,21.503030303030304,14.361904761904762,7.515217391304348,9.4,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,105210000.0,1,1,31.36053014527607,31.312413103642125
2019-09-17,Grand Est,0.01125,300.59166666666664,1021.0428571428572,376.42105263157896,1378.25,10.772727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,21.544252873563217,10.973333333333333,5.64,0.0,2019,grand est,5556219.0,96.29659108524471,57699.02067542,222456000.0,1,1,40.03729874578378,39.88490748798832
2019-09-17,Hauts-de-France,0.0088235294117647,92.52941176470588,1023.9083333333332,362.5,1374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,20.26734693877551,12.626666666666669,7.039393939393939,0.0,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,244389000.0,1,1,40.69794454472287,40.48520352865238
2019-09-17,Normandie,0.2186046511627907,122.71111111111112,1023.65,322.75,1132.2,0.1875,0.0,0.0,0.3,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,21.154794520547945,13.8,7.308823529411764,4.571428571428571,2019,normandie,3325032.0,110.39811485693406,30118.55776984,127247000.0,1,1,38.26940612902372,38.47777382903998
2019-09-17,Nouvelle-Aquitaine,0.630035335689046,240.1964912280702,1017.1652173913044,627.1333333333333,1796.6756756756756,354.1363636363636,0.0,0.0,0.25,0.2105263157894736,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,30.19514563106796,13.24,5.417073170731707,11.294117647058824,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,204328000.0,1,1,33.99636856064659,34.21906114000071
2019-09-17,Occitanie,1.0145454545454546,507.5119047619048,1015.4714285714286,607.3333333333334,1800.8461538461538,266.8067226890756,0.0378787878787878,0.0,0.1666666666666666,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,30.63522267206477,13.41509433962264,4.748672566371682,20.0,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,184628000.0,1,1,31.117856598100346,31.28018580822798
2019-09-17,Provence-Alpes-Côte d'Azur,0.05,675.645,1015.175,631.25,1853.5,209.4268292682927,0.0246913580246913,0.0,0.0769230769230769,0.0909090909090909,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,28.155625,13.648,5.108988764044944,0.0,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,198261000.0,1,1,39.01929916370487,39.28293598585972
2019-09-17,Île-de-France,0.0083333333333333,103.06,1022.311111111111,342.1666666666667,1245.4444444444443,4.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.67142857142857,12.2,5.966666666666667,0.0,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,320585000.0,1,1,26.14343320602968,25.475402094533994
2019-09-18,Auvergne-Rhône-Alpes,0.0079545454545454,736.969298245614,1018.3133333333334,448.03225806451616,1649.825,122.15517241379312,0.0,0.0,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,22.48538681948424,10.183720930232557,5.828888888888889,0.3076923076923077,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,318585000.0,1,2,39.61053525727421,38.959751985921166
2019-09-18,Bourgogne-Franche-Comté,0.0,386.8636363636364,1020.92,614.1538461538462,1760.0,310.44444444444446,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,21.72012987012987,8.3,6.988095238095238,0.0,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,107033000.0,1,2,38.15004384120218,37.64312072743267
2019-09-18,Bretagne,0.0078947368421052,93.1875,1025.2714285714285,691.7,1889.5,164.23809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.19242424242424,9.00952380952381,9.256521739130434,0.0,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,103550000.0,1,2,30.86572470813931,30.96066389987866
2019-09-18,Grand Est,0.00875,300.59166666666664,1024.4461538461535,665.4444444444445,1816.5652173913045,289.2153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,19.38448275862069,6.322222222222222,7.433898305084746,0.0,2019,grand est,5556219.0,96.29659108524471,57699.02067542,221925000.0,1,2,39.94173015858446,40.086934460988786
2019-09-18,Hauts-de-France,0.0058823529411764,92.52941176470588,1028.0166666666669,592.25,1649.3333333333333,75.11764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.075510204081635,3.12,7.3121212121212125,0.0,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,248520000.0,1,2,41.38587734412977,41.532046085660795
2019-09-18,Normandie,0.0035714285714285,123.89655172413794,1027.35,626.5,1767.8,99.16129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,6.680000000000001,8.623529411764705,0.0,2019,normandie,3325032.0,110.39811485693406,30118.55776984,126740000.0,1,2,38.116926393490346,38.740881439987916
2019-09-18,Nouvelle-Aquitaine,0.4145907473309608,240.19434628975264,1017.5956521739132,562.6,1731.054054054054,399.4431818181818,0.0,0.0,0.0454545454545454,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.5,26.55776699029126,13.138461538461538,6.720731707317073,3.7777777777777777,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,202153000.0,1,2,33.63448912356794,33.641985083786636
2019-09-18,Occitanie,8.112316715542523,504.8414985590778,1015.4666666666666,415.4761904761905,1512.1153846153843,119.15126050420167,0.0,0.0,0.1538461538461538,0.9333333333333332,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,28.094094488188976,14.65576923076923,6.924778761061947,93.36842105263158,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,185213000.0,1,2,31.216454568667586,31.44091148967911
2019-09-18,Provence-Alpes-Côte d'Azur,0.3177083333333333,675.645,1015.025,496.625,1683.125,107.65853658536584,0.0493827160493827,0.0,0.3157894736842105,0.2666666666666666,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,25.922500000000003,15.236,5.414606741573033,0.0,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,195428000.0,1,2,38.461742838805996,38.36347678280488
2019-09-18,Île-de-France,0.0,103.06,1025.9111111111113,674.5,1819.6666666666667,312.5833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.861904761904764,7.280952380952381,7.723809523809523,0.0,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,317347000.0,1,2,25.879377068901853,25.811205091181954
2019-09-19,Auvergne-Rhône-Alpes,0.0114155251141552,735.1384615384616,1021.0533333333332,592.1612903225806,1835.425,275.3448275862069,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,20.593063583815027,6.265116279069767,6.0,0.0,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,313262000.0,1,3,38.948712261293636,38.88040898134632
2019-09-19,Bourgogne-Franche-Comté,0.0005050505050505,386.8636363636364,1023.62,686.8461538461538,1895.5,472.9318181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.753896103896103,5.1000000000000005,7.769047619047619,0.0,2019,bourgogne-franche-comte,2805580.0,58.47198621746907,47981.60933965,106258000.0,1,3,37.87380862424169,37.55619862919649
2019-09-19,Bretagne,0.0078947368421052,93.1875,1025.9,690.6,1838.571428571429,130.11904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.99242424242424,7.933333333333333,9.06304347826087,0.0,2019,bretagne,3354854.0,122.51499563313806,27383.21119519,104204000.0,1,3,31.06066612734861,30.999665554688423
2019-09-19,Grand Est,0.00125,300.59166666666664,1027.069230769231,676.8888888888889,1835.9565217391305,329.38461538461536,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,18.714942528735637,5.031111111111112,7.716949152542373,0.0,2019,grand est,5556219.0,96.29659108524471,57699.02067542,224350000.0,1,3,40.37817803797871,40.460644058641044
2019-09-19,Hauts-de-France,0.0220588235294117,92.52941176470588,1029.9833333333331,610.125,1662.4444444444443,73.8529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,19.14081632653061,4.3933333333333335,7.596969696969697,0.0,2019,hauts-de-france,6004947.0,187.6066585399981,32008.17629146,250051000.0,1,3,41.64083379919923,41.79848715789473
2019-09-19,Normandie,0.0083333333333333,123.89655172413794,1028.66,654.0,1777.6,94.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,20.083098591549295,6.886666666666667,8.729411764705883,0.0,2019,normandie,3325032.0,110.39811485693406,30118.55776984,126811000.0,1,3,38.13827957144473,38.0789580259353
2019-09-19,Nouvelle-Aquitaine,0.0202127659574468,239.92605633802816,1019.3695652173913,633.2,1842.7567567567569,582.7272727272727,0.0,0.0,0.0909090909090909,0.0588235294117647,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.05,0.0,25.55873786407767,9.9475,6.369512195121951,0.0,2019,nouvelle-aquitaine,6010289.0,70.6235967246419,85103.12811501,200252000.0,1,3,33.318198176493674,33.509924286897004
2019-09-19,Occitanie,0.3429447852760736,503.2740963855422,1017.652380952381,497.0,1713.6538461538462,155.73949579831933,0.0,0.0,0.12,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,25.7869918699187,14.096153846153848,5.187610619469027,0.0,2019,occitanie,5933185.0,80.8190992131191,73413.15428862,181722000.0,1,3,30.62806907251333,30.687645969700405
2019-09-19,Provence-Alpes-Côte d'Azur,1.6385416666666668,676.592039800995,1016.99375,476.0,1647.375,86.71951219512195,0.0493827160493827,0.0,0.2352941176470588,0.6764705882352942,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,24.949685534591197,14.28,5.322471910112359,5.636363636363637,2019,provence-alpes-cote d'azur,5081101.0,160.41558597107567,31674.60922978,195335000.0,1,3,38.44343971906876,38.314049921896235
2019-09-19,Île-de-France,0.0,103.06,1027.7666666666669,692.0,1811.111111111111,351.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.07619047619048,6.809523809523809,7.528571428571428,0.0,2019,ile-de-france,12262544.0,1016.3995413607078,12064.68863965,318727000.0,1,3,25.991914891396107,25.982286979263815
2019-09-20,Auvergne-Rhône-Alpes,0.0161363636363636,733.5560439560439,1020.3266666666666,581.8064516129032,1739.65,142.2521739130435,0.0,0.0,0.1875,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,23.805475504322768,4.593023255813954,5.348351648351648,2.1666666666666665,2019,auvergne-rhone-alpes,8042936.0,113.60794096719938,70795.5441453,313074000.0,1,4,38.925337712497026,39.09235650301429
